event_id,user_id,event_type,timestamp,properties
E00240,U0001,view,2024-02-03T20:00:00Z,"{""device"": ""web"", ""source"": ""email"", ""value"": 9}"
E00241,U0006,click,2024-02-03T20:17:00Z,"{""device"": ""ios"", ""source"": ""ads"", ""value"": 10}"
E00242,U0011,search,2024-02-03T20:34:00Z,"{""device"": ""android"", ""source"": ""organic"", ""value"": 0}"
E00243,U0016,purchase,2024-02-03T20:51:00Z,"{""device"": ""web"", ""source"": ""partner"", ""value"": 1}"
E00244,U0021,support_ticket,2024-02-03T21:08:00Z,"{""device"": ""ios"", ""source"": ""email"", ""value"": 2}"
E00245,U0026,view,2024-02-03T21:25:00Z,"{""device"": ""android"", ""source"": ""ads"", ""value"": 3}"
E00246,U0031,click,2024-02-03T21:42:00Z,"{""device"": ""web"", ""source"": ""organic"", ""value"": 4}"
E00247,U0036,search,2024-02-03T21:59:00Z,"{""device"": ""ios"", ""source"": ""partner"", ""value"": 5}"
E00248,U0041,purchase,2024-02-03T22:16:00Z,"{""device"": ""android"", ""source"": ""email"", ""value"": 6}"
E00249,U0046,support_ticket,2024-02-03T22:33:00Z,"{""device"": ""web"", ""source"": ""ads"", ""value"": 7}"
E00250,U0051,view,2024-02-03T22:50:00Z,"{""device"": ""ios"", ""source"": ""organic"", ""value"": 8}"
E00251,U0056,click,2024-02-03T23:07:00Z,"{""device"": ""android"", ""source"": ""partner"", ""value"": 9}"
E00252,U0061,search,2024-02-03T23:24:00Z,"{""device"": ""web"", ""source"": ""email"", ""value"": 10}"
E00253,U0066,purchase,2024-02-03T23:41:00Z,"{""device"": ""ios"", ""source"": ""ads"", ""value"": 0}"
E00254,U0071,support_ticket,2024-02-03T23:58:00Z,"{""device"": ""android"", ""source"": ""organic"", ""value"": 1}"
E00255,U0076,view,2024-02-04T00:15:00Z,"{""device"": ""web"", ""source"": ""partner"", ""value"": 2}"
E00256,U0081,click,2024-02-04T00:32:00Z,"{""device"": ""ios"", ""source"": ""email"", ""value"": 3}"
E00257,U0086,search,2024-02-04T00:49:00Z,"{""device"": ""android"", ""source"": ""ads"", ""value"": 4}"
E00258,U0091,purchase,2024-02-04T01:06:00Z,"{""device"": ""web"", ""source"": ""organic"", ""value"": 5}"
E00259,U0096,support_ticket,2024-02-04T01:23:00Z,"{""device"": ""ios"", ""source"": ""partner"", ""value"": 6}"
E00260,U0101,view,2024-02-04T01:40:00Z,"{""device"": ""android"", ""source"": ""email"", ""value"": 7}"
E00261,U0106,click,2024-02-04T01:57:00Z,"{""device"": ""web"", ""source"": ""ads"", ""value"": 8}"
E00262,U0111,search,2024-02-04T02:14:00Z,"{""device"": ""ios"", ""source"": ""organic"", ""value"": 9}"
E00263,U0116,purchase,2024-02-04T02:31:00Z,"{""device"": ""android"", ""source"": ""partner"", ""value"": 10}"
E00264,U0121,support_ticket,2024-02-04T02:48:00Z,"{""device"": ""web"", ""source"": ""email"", ""value"": 0}"
E00265,U0126,view,2024-02-04T03:05:00Z,"{""device"": ""ios"", ""source"": ""ads"", ""value"": 1}"
E00266,U0131,click,2024-02-04T03:22:00Z,"{""device"": ""android"", ""source"": ""organic"", ""value"": 2}"
E00267,U0136,search,2024-02-04T03:39:00Z,"{""device"": ""web"", ""source"": ""partner"", ""value"": 3}"
E00268,U0141,purchase,2024-02-04T03:56:00Z,"{""device"": ""ios"", ""source"": ""email"", ""value"": 4}"
E00269,U0146,support_ticket,2024-02-04T04:13:00Z,"{""device"": ""android"", ""source"": ""ads"", ""value"": 5}"
E00270,U0151,view,2024-02-04T04:30:00Z,"{""device"": ""web"", ""source"": ""organic"", ""value"": 6}"
E00271,U0156,click,2024-02-04T04:47:00Z,"{""device"": ""ios"", ""source"": ""partner"", ""value"": 7}"
E00272,U0161,search,2024-02-04T05:04:00Z,"{""device"": ""android"", ""source"": ""email"", ""value"": 8}"
E00273,U0166,purchase,2024-02-04T05:21:00Z,"{""device"": ""web"", ""source"": ""ads"", ""value"": 9}"
E00274,U0171,support_ticket,2024-02-04T05:38:00Z,"{""device"": ""ios"", ""source"": ""organic"", ""value"": 10}"
E00275,U0176,view,2024-02-04T05:55:00Z,"{""device"": ""android"", ""source"": ""partner"", ""value"": 0}"
E00276,U0181,click,2024-02-04T06:12:00Z,"{""device"": ""web"", ""source"": ""email"", ""value"": 1}"
E00277,U0186,search,2024-02-04T06:29:00Z,"{""device"": ""ios"", ""source"": ""ads"", ""value"": 2}"
E00278,U0191,purchase,2024-02-04T06:46:00Z,"{""device"": ""android"", ""source"": ""organic"", ""value"": 3}"
E00279,U0196,support_ticket,2024-02-04T07:03:00Z,"{""device"": ""web"", ""source"": ""partner"", ""value"": 4}"
E00280,U0001,view,2024-02-04T07:20:00Z,"{""device"": ""ios"", ""source"": ""email"", ""value"": 5}"
E00281,U0006,click,2024-02-04T07:37:00Z,"{""device"": ""android"", ""source"": ""ads"", ""value"": 6}"
E00282,U0011,search,2024-02-04T07:54:00Z,"{""device"": ""web"", ""source"": ""organic"", ""value"": 7}"
E00283,U0016,purchase,2024-02-04T08:11:00Z,"{""device"": ""ios"", ""source"": ""partner"", ""value"": 8}"
E00284,U0021,support_ticket,2024-02-04T08:28:00Z,"{""device"": ""android"", ""source"": ""email"", ""value"": 9}"
E00285,U0026,view,2024-02-04T08:45:00Z,"{""device"": ""web"", ""source"": ""ads"", ""value"": 10}"
E00286,U0031,click,2024-02-04T09:02:00Z,"{""device"": ""ios"", ""source"": ""organic"", ""value"": 0}"
E00287,U0036,search,2024-02-04T09:19:00Z,"{""device"": ""android"", ""source"": ""partner"", ""value"": 1}"
E00288,U0041,purchase,2024-02-04T09:36:00Z,"{""device"": ""web"", ""source"": ""email"", ""value"": 2}"
E00289,U0046,support_ticket,2024-02-04T09:53:00Z,"{""device"": ""ios"", ""source"": ""ads"", ""value"": 3}"
E00290,U0051,view,2024-02-04T10:10:00Z,"{""device"": ""android"", ""source"": ""organic"", ""value"": 4}"
E00291,U0056,click,2024-02-04T10:27:00Z,"{""device"": ""web"", ""source"": ""partner"", ""value"": 5}"
E00292,U0061,search,2024-02-04T10:44:00Z,"{""device"": ""ios"", ""source"": ""email"", ""value"": 6}"
E00293,U0066,purchase,2024-02-04T11:01:00Z,"{""device"": ""android"", ""source"": ""ads"", ""value"": 7}"
E00294,U0071,support_ticket,2024-02-04T11:18:00Z,"{""device"": ""web"", ""source"": ""organic"", ""value"": 8}"
E00295,U0076,view,2024-02-04T11:35:00Z,"{""device"": ""ios"", ""source"": ""partner"", ""value"": 9}"
E00296,U0081,click,2024-02-04T11:52:00Z,"{""device"": ""android"", ""source"": ""email"", ""value"": 10}"
E00297,U0086,search,2024-02-04T12:09:00Z,"{""device"": ""web"", ""source"": ""ads"", ""value"": 0}"
E00298,U0091,purchase,2024-02-04T12:26:00Z,"{""device"": ""ios"", ""source"": ""organic"", ""value"": 1}"
E00299,U0096,support_ticket,2024-02-04T12:43:00Z,"{""device"": ""android"", ""source"": ""partner"", ""value"": 2}"
E00300,U0101,view,2024-02-04T13:00:00Z,"{""device"": ""web"", ""source"": ""email"", ""value"": 3}"
E00301,U0106,click,2024-02-04T13:17:00Z,"{""device"": ""ios"", ""source"": ""ads"", ""value"": 4}"
E00302,U0111,search,2024-02-04T13:34:00Z,"{""device"": ""android"", ""source"": ""organic"", ""value"": 5}"
E00303,U0116,purchase,2024-02-04T13:51:00Z,"{""device"": ""web"", ""source"": ""partner"", ""value"": 6}"
E00304,U0121,support_ticket,2024-02-04T14:08:00Z,"{""device"": ""ios"", ""source"": ""email"", ""value"": 7}"
E00305,U0126,view,2024-02-04T14:25:00Z,"{""device"": ""android"", ""source"": ""ads"", ""value"": 8}"
E00306,U0131,click,2024-02-04T14:42:00Z,"{""device"": ""web"", ""source"": ""organic"", ""value"": 9}"
E00307,U0136,search,2024-02-04T14:59:00Z,"{""device"": ""ios"", ""source"": ""partner"", ""value"": 10}"
E00308,U0141,purchase,2024-02-04T15:16:00Z,"{""device"": ""android"", ""source"": ""email"", ""value"": 0}"
E00309,U0146,support_ticket,2024-02-04T15:33:00Z,"{""device"": ""web"", ""source"": ""ads"", ""value"": 1}"
E00310,U0151,view,2024-02-04T15:50:00Z,"{""device"": ""ios"", ""source"": ""organic"", ""value"": 2}"
E00311,U0156,click,2024-02-04T16:07:00Z,"{""device"": ""android"", ""source"": ""partner"", ""value"": 3}"
E00312,U0161,search,2024-02-04T16:24:00Z,"{""device"": ""web"", ""source"": ""email"", ""value"": 4}"
E00313,U0166,purchase,2024-02-04T16:41:00Z,"{""device"": ""ios"", ""source"": ""ads"", ""value"": 5}"
E00314,U0171,support_ticket,2024-02-04T16:58:00Z,"{""device"": ""android"", ""source"": ""organic"", ""value"": 6}"
E00315,U0176,view,2024-02-04T17:15:00Z,"{""device"": ""web"", ""source"": ""partner"", ""value"": 7}"
E00316,U0181,click,2024-02-04T17:32:00Z,"{""device"": ""ios"", ""source"": ""email"", ""value"": 8}"
E00317,U0186,search,2024-02-04T17:49:00Z,"{""device"": ""android"", ""source"": ""ads"", ""value"": 9}"
E00318,U0191,purchase,2024-02-04T18:06:00Z,"{""device"": ""web"", ""source"": ""organic"", ""value"": 10}"
E00319,U0196,support_ticket,2024-02-04T18:23:00Z,"{""device"": ""ios"", ""source"": ""partner"", ""value"": 0}"
E00320,U0001,view,2024-02-04T18:40:00Z,"{""device"": ""android"", ""source"": ""email"", ""value"": 1}"
E00321,U0006,click,2024-02-04T18:57:00Z,"{""device"": ""web"", ""source"": ""ads"", ""value"": 2}"
E00322,U0011,search,2024-02-04T19:14:00Z,"{""device"": ""ios"", ""source"": ""organic"", ""value"": 3}"
E00323,U0016,purchase,2024-02-04T19:31:00Z,"{""device"": ""android"", ""source"": ""partner"", ""value"": 4}"
E00324,U0021,support_ticket,2024-02-04T19:48:00Z,"{""device"": ""web"", ""source"": ""email"", ""value"": 5}"
E00325,U0026,view,2024-02-04T20:05:00Z,"{""device"": ""ios"", ""source"": ""ads"", ""value"": 6}"
E00326,U0031,click,2024-02-04T20:22:00Z,"{""device"": ""android"", ""source"": ""organic"", ""value"": 7}"
E00327,U0036,search,2024-02-04T20:39:00Z,"{""device"": ""web"", ""source"": ""partner"", ""value"": 8}"
E00328,U0041,purchase,2024-02-04T20:56:00Z,"{""device"": ""ios"", ""source"": ""email"", ""value"": 9}"
E00329,U0046,support_ticket,2024-02-04T21:13:00Z,"{""device"": ""android"", ""source"": ""ads"", ""value"": 10}"
E00330,U0051,view,2024-02-04T21:30:00Z,"{""device"": ""web"", ""source"": ""organic"", ""value"": 0}"
E00331,U0056,click,2024-02-04T21:47:00Z,"{""device"": ""ios"", ""source"": ""partner"", ""value"": 1}"
E00332,U0061,search,2024-02-04T22:04:00Z,"{""device"": ""android"", ""source"": ""email"", ""value"": 2}"
E00333,U0066,purchase,2024-02-04T22:21:00Z,"{""device"": ""web"", ""source"": ""ads"", ""value"": 3}"
E00334,U0071,support_ticket,2024-02-04T22:38:00Z,"{""device"": ""ios"", ""source"": ""organic"", ""value"": 4}"
E00335,U0076,view,2024-02-04T22:55:00Z,"{""device"": ""android"", ""source"": ""partner"", ""value"": 5}"
E00336,U0081,click,2024-02-04T23:12:00Z,"{""device"": ""web"", ""source"": ""email"", ""value"": 6}"
E00337,U0086,search,2024-02-04T23:29:00Z,"{""device"": ""ios"", ""source"": ""ads"", ""value"": 7}"
E00338,U0091,purchase,2024-02-04T23:46:00Z,"{""device"": ""android"", ""source"": ""organic"", ""value"": 8}"
E00339,U0096,support_ticket,2024-02-05T00:03:00Z,"{""device"": ""web"", ""source"": ""partner"", ""value"": 9}"
E00340,U0101,view,2024-02-05T00:20:00Z,"{""device"": ""ios"", ""source"": ""email"", ""value"": 10}"
E00341,U0106,click,2024-02-05T00:37:00Z,"{""device"": ""android"", ""source"": ""ads"", ""value"": 0}"
E00342,U0111,search,2024-02-05T00:54:00Z,"{""device"": ""web"", ""source"": ""organic"", ""value"": 1}"
E00343,U0116,purchase,2024-02-05T01:11:00Z,"{""device"": ""ios"", ""source"": ""partner"", ""value"": 2}"
E00344,U0121,support_ticket,2024-02-05T01:28:00Z,"{""device"": ""android"", ""source"": ""email"", ""value"": 3}"
E00345,U0126,view,2024-02-05T01:45:00Z,"{""device"": ""web"", ""source"": ""ads"", ""value"": 4}"
E00346,U0131,click,2024-02-05T02:02:00Z,"{""device"": ""ios"", ""source"": ""organic"", ""value"": 5}"
E00347,U0136,search,2024-02-05T02:19:00Z,"{""device"": ""android"", ""source"": ""partner"", ""value"": 6}"
E00348,U0141,purchase,2024-02-05T02:36:00Z,"{""device"": ""web"", ""source"": ""email"", ""value"": 7}"
E00349,U0146,support_ticket,2024-02-05T02:53:00Z,"{""device"": ""ios"", ""source"": ""ads"", ""value"": 8}"
E00350,U0151,view,2024-02-05T03:10:00Z,"{""device"": ""android"", ""source"": ""organic"", ""value"": 9}"
E00351,U0156,click,2024-02-05T03:27:00Z,"{""device"": ""web"", ""source"": ""partner"", ""value"": 10}"
E00352,U0161,search,2024-02-05T03:44:00Z,"{""device"": ""ios"", ""source"": ""email"", ""value"": 0}"
E00353,U0166,purchase,2024-02-05T04:01:00Z,"{""device"": ""android"", ""source"": ""ads"", ""value"": 1}"
E00354,U0171,support_ticket,2024-02-05T04:18:00Z,"{""device"": ""web"", ""source"": ""organic"", ""value"": 2}"
E00355,U0176,view,2024-02-05T04:35:00Z,"{""device"": ""ios"", ""source"": ""partner"", ""value"": 3}"
E00356,U0181,click,2024-02-05T04:52:00Z,"{""device"": ""android"", ""source"": ""email"", ""value"": 4}"
E00357,U0186,search,2024-02-05T05:09:00Z,"{""device"": ""web"", ""source"": ""ads"", ""value"": 5}"
E00358,U0191,purchase,2024-02-05T05:26:00Z,"{""device"": ""ios"", ""source"": ""organic"", ""value"": 6}"
E00359,U0196,support_ticket,2024-02-05T05:43:00Z,"{""device"": ""android"", ""source"": ""partner"", ""value"": 7}"
E00360,U0001,view,2024-02-05T06:00:00Z,"{""device"": ""web"", ""source"": ""email"", ""value"": 8}"
E00361,U0006,click,2024-02-05T06:17:00Z,"{""device"": ""ios"", ""source"": ""ads"", ""value"": 9}"
E00362,U0011,search,2024-02-05T06:34:00Z,"{""device"": ""android"", ""source"": ""organic"", ""value"": 10}"
E00363,U0016,purchase,2024-02-05T06:51:00Z,"{""device"": ""web"", ""source"": ""partner"", ""value"": 0}"
E00364,U0021,support_ticket,2024-02-05T07:08:00Z,"{""device"": ""ios"", ""source"": ""email"", ""value"": 1}"
E00365,U0026,view,2024-02-05T07:25:00Z,"{""device"": ""android"", ""source"": ""ads"", ""value"": 2}"
E00366,U0031,click,2024-02-05T07:42:00Z,"{""device"": ""web"", ""source"": ""organic"", ""value"": 3}"
E00367,U0036,search,2024-02-05T07:59:00Z,"{""device"": ""ios"", ""source"": ""partner"", ""value"": 4}"
E00368,U0041,purchase,2024-02-05T08:16:00Z,"{""device"": ""android"", ""source"": ""email"", ""value"": 5}"
E00369,U0046,support_ticket,2024-02-05T08:33:00Z,"{""device"": ""web"", ""source"": ""ads"", ""value"": 6}"
E00370,U0051,view,2024-02-05T08:50:00Z,"{""device"": ""ios"", ""source"": ""organic"", ""value"": 7}"
E00371,U0056,click,2024-02-05T09:07:00Z,"{""device"": ""android"", ""source"": ""partner"", ""value"": 8}"
E00372,U0061,search,2024-02-05T09:24:00Z,"{""device"": ""web"", ""source"": ""email"", ""value"": 9}"
E00373,U0066,purchase,2024-02-05T09:41:00Z,"{""device"": ""ios"", ""source"": ""ads"", ""value"": 10}"
E00374,U0071,support_ticket,2024-02-05T09:58:00Z,"{""device"": ""android"", ""source"": ""organic"", ""value"": 0}"
E00375,U0076,view,2024-02-05T10:15:00Z,"{""device"": ""web"", ""source"": ""partner"", ""value"": 1}"
E00376,U0081,click,2024-02-05T10:32:00Z,"{""device"": ""ios"", ""source"": ""email"", ""value"": 2}"
E00377,U0086,search,2024-02-05T10:49:00Z,"{""device"": ""android"", ""source"": ""ads"", ""value"": 3}"
E00378,U0091,purchase,2024-02-05T11:06:00Z,"{""device"": ""web"", ""source"": ""organic"", ""value"": 4}"
E00379,U0096,support_ticket,2024-02-05T11:23:00Z,"{""device"": ""ios"", ""source"": ""partner"", ""value"": 5}"
E00380,U0101,view,2024-02-05T11:40:00Z,"{""device"": ""android"", ""source"": ""email"", ""value"": 6}"
E00381,U0106,click,2024-02-05T11:57:00Z,"{""device"": ""web"", ""source"": ""ads"", ""value"": 7}"
E00382,U0111,search,2024-02-05T12:14:00Z,"{""device"": ""ios"", ""source"": ""organic"", ""value"": 8}"
E00383,U0116,purchase,2024-02-05T12:31:00Z,"{""device"": ""android"", ""source"": ""partner"", ""value"": 9}"
E00384,U0121,support_ticket,2024-02-05T12:48:00Z,"{""device"": ""web"", ""source"": ""email"", ""value"": 10}"
E00385,U0126,view,2024-02-05T13:05:00Z,"{""device"": ""ios"", ""source"": ""ads"", ""value"": 0}"
E00386,U0131,click,2024-02-05T13:22:00Z,"{""device"": ""android"", ""source"": ""organic"", ""value"": 1}"
E00387,U0136,search,2024-02-05T13:39:00Z,"{""device"": ""web"", ""source"": ""partner"", ""value"": 2}"
E00388,U0141,purchase,2024-02-05T13:56:00Z,"{""device"": ""ios"", ""source"": ""email"", ""value"": 3}"
E00389,U0146,support_ticket,2024-02-05T14:13:00Z,"{""device"": ""android"", ""source"": ""ads"", ""value"": 4}"
E00390,U0151,view,2024-02-05T14:30:00Z,"{""device"": ""web"", ""source"": ""organic"", ""value"": 5}"
E00391,U0156,click,2024-02-05T14:47:00Z,"{""device"": ""ios"", ""source"": ""partner"", ""value"": 6}"
E00392,U0161,search,2024-02-05T15:04:00Z,"{""device"": ""android"", ""source"": ""email"", ""value"": 7}"
E00393,U0166,purchase,2024-02-05T15:21:00Z,"{""device"": ""web"", ""source"": ""ads"", ""value"": 8}"
E00394,U0171,support_ticket,2024-02-05T15:38:00Z,"{""device"": ""ios"", ""source"": ""organic"", ""value"": 9}"
E00395,U0176,view,2024-02-05T15:55:00Z,"{""device"": ""android"", ""source"": ""partner"", ""value"": 10}"
E00396,U0181,click,2024-02-05T16:12:00Z,"{""device"": ""web"", ""source"": ""email"", ""value"": 0}"
E00397,U0186,search,2024-02-05T16:29:00Z,"{""device"": ""ios"", ""source"": ""ads"", ""value"": 1}"
E00398,U0191,purchase,2024-02-05T16:46:00Z,"{""device"": ""android"", ""source"": ""organic"", ""value"": 2}"
E00399,U0196,support_ticket,2024-02-05T17:03:00Z,"{""device"": ""web"", ""source"": ""partner"", ""value"": 3}"
E00400,U0001,view,2024-02-05T17:20:00Z,"{""device"": ""ios"", ""source"": ""email"", ""value"": 4}"
E00401,U0006,click,2024-02-05T17:37:00Z,"{""device"": ""android"", ""source"": ""ads"", ""value"": 5}"
E00402,U0011,search,2024-02-05T17:54:00Z,"{""device"": ""web"", ""source"": ""organic"", ""value"": 6}"
E00403,U0016,purchase,2024-02-05T18:11:00Z,"{""device"": ""ios"", ""source"": ""partner"", ""value"": 7}"
E00404,U0021,support_ticket,2024-02-05T18:28:00Z,"{""device"": ""android"", ""source"": ""email"", ""value"": 8}"
E00405,U0026,view,2024-02-05T18:45:00Z,"{""device"": ""web"", ""source"": ""ads"", ""value"": 9}"
E00406,U0031,click,2024-02-05T19:02:00Z,"{""device"": ""ios"", ""source"": ""organic"", ""value"": 10}"
E00407,U0036,search,2024-02-05T19:19:00Z,"{""device"": ""android"", ""source"": ""partner"", ""value"": 0}"
E00408,U0041,purchase,2024-02-05T19:36:00Z,"{""device"": ""web"", ""source"": ""email"", ""value"": 1}"
E00409,U0046,support_ticket,2024-02-05T19:53:00Z,"{""device"": ""ios"", ""source"": ""ads"", ""value"": 2}"
E00410,U0051,view,2024-02-05T20:10:00Z,"{""device"": ""android"", ""source"": ""organic"", ""value"": 3}"
E00411,U0056,click,2024-02-05T20:27:00Z,"{""device"": ""web"", ""source"": ""partner"", ""value"": 4}"
E00412,U0061,search,2024-02-05T20:44:00Z,"{""device"": ""ios"", ""source"": ""email"", ""value"": 5}"
E00413,U0066,purchase,2024-02-05T21:01:00Z,"{""device"": ""android"", ""source"": ""ads"", ""value"": 6}"
E00414,U0071,support_ticket,2024-02-05T21:18:00Z,"{""device"": ""web"", ""source"": ""organic"", ""value"": 7}"
E00415,U0076,view,2024-02-05T21:35:00Z,"{""device"": ""ios"", ""source"": ""partner"", ""value"": 8}"
E00416,U0081,click,2024-02-05T21:52:00Z,"{""device"": ""android"", ""source"": ""email"", ""value"": 9}"
E00417,U0086,search,2024-02-05T22:09:00Z,"{""device"": ""web"", ""source"": ""ads"", ""value"": 10}"
E00418,U0091,purchase,2024-02-05T22:26:00Z,"{""device"": ""ios"", ""source"": ""organic"", ""value"": 0}"
E00419,U0096,support_ticket,2024-02-05T22:43:00Z,"{""device"": ""android"", ""source"": ""partner"", ""value"": 1}"
E00420,U0101,view,2024-02-05T23:00:00Z,"{""device"": ""web"", ""source"": ""email"", ""value"": 2}"
E00421,U0106,click,2024-02-05T23:17:00Z,"{""device"": ""ios"", ""source"": ""ads"", ""value"": 3}"
E00422,U0111,search,2024-02-05T23:34:00Z,"{""device"": ""android"", ""source"": ""organic"", ""value"": 4}"
E00423,U0116,purchase,2024-02-05T23:51:00Z,"{""device"": ""web"", ""source"": ""partner"", ""value"": 5}"
E00424,U0121,support_ticket,2024-02-06T00:08:00Z,"{""device"": ""ios"", ""source"": ""email"", ""value"": 6}"
E00425,U0126,view,2024-02-06T00:25:00Z,"{""device"": ""android"", ""source"": ""ads"", ""value"": 7}"
E00426,U0131,click,2024-02-06T00:42:00Z,"{""device"": ""web"", ""source"": ""organic"", ""value"": 8}"
E00427,U0136,search,2024-02-06T00:59:00Z,"{""device"": ""ios"", ""source"": ""partner"", ""value"": 9}"
E00428,U0141,purchase,2024-02-06T01:16:00Z,"{""device"": ""android"", ""source"": ""email"", ""value"": 10}"
E00429,U0146,support_ticket,2024-02-06T01:33:00Z,"{""device"": ""web"", ""source"": ""ads"", ""value"": 0}"
E00430,U0151,view,2024-02-06T01:50:00Z,"{""device"": ""ios"", ""source"": ""organic"", ""value"": 1}"
E00431,U0156,click,2024-02-06T02:07:00Z,"{""device"": ""android"", ""source"": ""partner"", ""value"": 2}"
E00432,U0161,search,2024-02-06T02:24:00Z,"{""device"": ""web"", ""source"": ""email"", ""value"": 3}"
E00433,U0166,purchase,2024-02-06T02:41:00Z,"{""device"": ""ios"", ""source"": ""ads"", ""value"": 4}"
E00434,U0171,support_ticket,2024-02-06T02:58:00Z,"{""device"": ""android"", ""source"": ""organic"", ""value"": 5}"
E00435,U0176,view,2024-02-06T03:15:00Z,"{""device"": ""web"", ""source"": ""partner"", ""value"": 6}"
E00436,U0181,click,2024-02-06T03:32:00Z,"{""device"": ""ios"", ""source"": ""email"", ""value"": 7}"
E00437,U0186,search,2024-02-06T03:49:00Z,"{""device"": ""android"", ""source"": ""ads"", ""value"": 8}"
E00438,U0191,purchase,2024-02-06T04:06:00Z,"{""device"": ""web"", ""source"": ""organic"", ""value"": 9}"
E00439,U0196,support_ticket,2024-02-06T04:23:00Z,"{""device"": ""ios"", ""source"": ""partner"", ""value"": 10}"
E00440,U0001,view,2024-02-06T04:40:00Z,"{""device"": ""android"", ""source"": ""email"", ""value"": 0}"
E00441,U0006,click,2024-02-06T04:57:00Z,"{""device"": ""web"", ""source"": ""ads"", ""value"": 1}"
E00442,U0011,search,2024-02-06T05:14:00Z,"{""device"": ""ios"", ""source"": ""organic"", ""value"": 2}"
E00443,U0016,purchase,2024-02-06T05:31:00Z,"{""device"": ""android"", ""source"": ""partner"", ""value"": 3}"
E00444,U0021,support_ticket,2024-02-06T05:48:00Z,"{""device"": ""web"", ""source"": ""email"", ""value"": 4}"
E00445,U0026,view,2024-02-06T06:05:00Z,"{""device"": ""ios"", ""source"": ""ads"", ""value"": 5}"
E00446,U0031,click,2024-02-06T06:22:00Z,"{""device"": ""android"", ""source"": ""organic"", ""value"": 6}"
E00447,U0036,search,2024-02-06T06:39:00Z,"{""device"": ""web"", ""source"": ""partner"", ""value"": 7}"
E00448,U0041,purchase,2024-02-06T06:56:00Z,"{""device"": ""ios"", ""source"": ""email"", ""value"": 8}"
E00449,U0046,support_ticket,2024-02-06T07:13:00Z,"{""device"": ""android"", ""source"": ""ads"", ""value"": 9}"
E00450,U0051,view,2024-02-06T07:30:00Z,"{""device"": ""web"", ""source"": ""organic"", ""value"": 10}"
E00451,U0056,click,2024-02-06T07:47:00Z,"{""device"": ""ios"", ""source"": ""partner"", ""value"": 0}"
E00452,U0061,search,2024-02-06T08:04:00Z,"{""device"": ""android"", ""source"": ""email"", ""value"": 1}"
E00453,U0066,purchase,2024-02-06T08:21:00Z,"{""device"": ""web"", ""source"": ""ads"", ""value"": 2}"
E00454,U0071,support_ticket,2024-02-06T08:38:00Z,"{""device"": ""ios"", ""source"": ""organic"", ""value"": 3}"
E00455,U0076,view,2024-02-06T08:55:00Z,"{""device"": ""android"", ""source"": ""partner"", ""value"": 4}"
E00456,U0081,click,2024-02-06T09:12:00Z,"{""device"": ""web"", ""source"": ""email"", ""value"": 5}"
E00457,U0086,search,2024-02-06T09:29:00Z,"{""device"": ""ios"", ""source"": ""ads"", ""value"": 6}"
E00458,U0091,purchase,2024-02-06T09:46:00Z,"{""device"": ""android"", ""source"": ""organic"", ""value"": 7}"
E00459,U0096,support_ticket,2024-02-06T10:03:00Z,"{""device"": ""web"", ""source"": ""partner"", ""value"": 8}"
E00460,U0101,view,2024-02-06T10:20:00Z,"{""device"": ""ios"", ""source"": ""email"", ""value"": 9}"
E00461,U0106,click,2024-02-06T10:37:00Z,"{""device"": ""android"", ""source"": ""ads"", ""value"": 10}"
E00462,U0111,search,2024-02-06T10:54:00Z,"{""device"": ""web"", ""source"": ""organic"", ""value"": 0}"
E00463,U0116,purchase,2024-02-06T11:11:00Z,"{""device"": ""ios"", ""source"": ""partner"", ""value"": 1}"
E00464,U0121,support_ticket,2024-02-06T11:28:00Z,"{""device"": ""android"", ""source"": ""email"", ""value"": 2}"
E00465,U0126,view,2024-02-06T11:45:00Z,"{""device"": ""web"", ""source"": ""ads"", ""value"": 3}"
E00466,U0131,click,2024-02-06T12:02:00Z,"{""device"": ""ios"", ""source"": ""organic"", ""value"": 4}"
E00467,U0136,search,2024-02-06T12:19:00Z,"{""device"": ""android"", ""source"": ""partner"", ""value"": 5}"
E00468,U0141,purchase,2024-02-06T12:36:00Z,"{""device"": ""web"", ""source"": ""email"", ""value"": 6}"
E00469,U0146,support_ticket,2024-02-06T12:53:00Z,"{""device"": ""ios"", ""source"": ""ads"", ""value"": 7}"
E00470,U0151,view,2024-02-06T13:10:00Z,"{""device"": ""android"", ""source"": ""organic"", ""value"": 8}"
E00471,U0156,click,2024-02-06T13:27:00Z,"{""device"": ""web"", ""source"": ""partner"", ""value"": 9}"
E00472,U0161,search,2024-02-06T13:44:00Z,"{""device"": ""ios"", ""source"": ""email"", ""value"": 10}"
E00473,U0166,purchase,2024-02-06T14:01:00Z,"{""device"": ""android"", ""source"": ""ads"", ""value"": 0}"
E00474,U0171,support_ticket,2024-02-06T14:18:00Z,"{""device"": ""web"", ""source"": ""organic"", ""value"": 1}"
E00475,U0176,view,2024-02-06T14:35:00Z,"{""device"": ""ios"", ""source"": ""partner"", ""value"": 2}"
E00476,U0181,click,2024-02-06T14:52:00Z,"{""device"": ""android"", ""source"": ""email"", ""value"": 3}"
E00477,U0186,search,2024-02-06T15:09:00Z,"{""device"": ""web"", ""source"": ""ads"", ""value"": 4}"
E00478,U0191,purchase,2024-02-06T15:26:00Z,"{""device"": ""ios"", ""source"": ""organic"", ""value"": 5}"
